preset,N,depth_L,scalingBits,firstModBits,dnum,ksTech,k,trial,ms_baseline,ms_batched,base_modup_ms,base_inner_ms,base_moddown_ms,base_modup_calls,base_inner_calls,base_moddown_calls,bat_modup_ms,bat_inner_ms,bat_moddown_ms,bat_modup_calls,bat_inner_calls,bat_moddown_calls,err_baseline,err_batched,err_between,P_k,sum_logP_bits,P_bits,Q_l,sum_logQ_bits,Q_bits,ct_MB_baseline,ct_MB_batched_preKS,rotkeys_MB_base,rotkeys_MB_batched
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,0,47.5007,35.8704,17.531,16.552,8.647,2,2,2,21.662,5.269,5.038,1,1,1,3.98292e-08,4.44054e-08,5.27758e-08,2,120,"60 60",9,309,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,1,39.80,30.03,13.52,14.75,8.16,2,2,2,17.21,4.85,4.10,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,2,42.17,32.72,14.54,15.16,9.00,2,2,2,19.10,4.59,4.89,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,3,36.75,41.97,10.77,16.48,6.73,2,2,2,22.54,11.93,3.97,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,4,34.14,38.74,11.02,14.35,6.08,2,2,2,20.70,9.52,4.89,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,5,35.18,36.92,11.61,14.11,6.63,2,2,2,21.24,5.95,5.70,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,6,43.57,46.13,14.50,16.68,7.96,2,2,2,24.93,11.94,4.41,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,7,43.33,38.17,13.89,16.47,8.48,2,2,2,22.95,4.90,5.08,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,8,43.81,39.80,14.25,16.45,8.41,2,2,2,23.59,5.42,5.10,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,9,43.78,42.25,14.54,16.24,8.64,2,2,2,20.57,11.12,5.25,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,10,38.17,33.75,12.86,15.14,7.00,2,2,2,20.57,4.77,4.31,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,11,36.55,33.76,11.67,14.50,7.37,2,2,2,21.10,4.73,4.22,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,12,39.07,34.06,13.23,14.43,8.39,2,2,2,21.44,4.87,4.13,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,13,37.97,32.24,12.98,14.46,7.43,2,2,2,20.47,4.57,3.56,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,14,33.82,36.11,10.41,14.30,6.07,2,2,2,23.13,4.75,4.45,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,15,34.36,26.85,11.04,14.21,6.17,2,2,2,14.25,5.60,3.44,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,16,34.71,26.34,11.08,14.55,6.16,2,2,2,14.28,4.86,3.64,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,17,35.82,29.65,11.63,14.27,7.15,2,2,2,17.83,4.52,3.84,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,18,35.43,33.46,11.84,14.52,6.31,2,2,2,21.66,4.69,3.67,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,19,35.86,31.56,11.57,14.41,7.17,2,2,2,19.02,5.53,3.61,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,20,33.04,36.89,10.32,14.17,5.87,2,2,2,24.48,4.95,4.00,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,21,34.08,30.76,10.90,14.36,6.02,2,2,2,19.14,4.59,3.63,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,22,34.06,30.58,10.95,14.37,6.04,2,2,2,18.38,4.54,4.22,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,23,38.60,30.91,13.60,14.33,7.96,2,2,2,17.93,5.31,4.13,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,24,35.49,27.68,11.56,14.43,6.82,2,2,2,14.67,5.81,3.77,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,25,33.05,33.49,10.68,13.96,5.77,2,2,2,20.00,5.98,4.11,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
